,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Autonomous region in Muslim Mindanao,1.0,2.9398061168714787e-49,0.0008806614537737807,2.2809182725962215e-13,6.999598445923405e-15,3.057925841473271e-15,2.2749856385685e-40,6.665254385051838e-25,8.328557756814252e-22,0.5094573426312747,5.594156914987471e-51,0.34718586924020234,0.000509078324359147,0.016605128189669534,0.00012201128708342169,0.2619584832060521,0.005460925212897192,0.0006348067047279309,beans,2007
Cordillera Administrative region,2.9398061168714787e-49,1.0,0.00011988845170906436,0.8489962439236851,9.426058551815072e-10,1.215780510024028e-07,0.05504920334347271,3.960768057422367e-05,1.2815605993463086e-06,1.8464658636119915e-39,0.783881253493087,3.262751876813359e-43,1.527065066150443e-64,1.8298000994155818e-37,4.051609227402626e-27,1.5381367484424398e-38,8.158013054779723e-65,3.0828709463941484e-29,beans,2007
Market Average,0.0008806614537737807,0.00011988845170906436,1.0,0.0024653262775013256,0.4729878448137015,0.33172914217803406,0.002827080481019233,0.06776611138777261,0.14108130794616908,0.0003849405726045229,7.018913942289906e-05,0.004289038902040392,3.326910659245423e-07,0.02899146229326127,0.15999494939377557,0.006643678159251025,2.322211217821438e-06,0.10566941391466347,beans,2007
National Capital region,2.2809182725962215e-13,0.8489962439236851,0.0024653262775013256,1.0,0.0011687981585173492,0.0033040859109863337,0.28194303337647053,0.029366364095595537,0.011298908238962775,1.5852843797177776e-13,0.951271836126464,6.829668840013657e-12,2.0143285387954354e-19,4.960280238237358e-10,6.296119452089725e-08,2.4187911180645333e-11,3.7160699079365225e-18,1.8760365741644494e-08,beans,2007
Region I,6.999598445923405e-15,9.426058551815072e-10,0.4729878448137015,0.0011687981585173492,1.0,0.634165807675772,6.757590693718969e-06,0.03429666414485657,0.15133325530036637,1.9829196977466196e-13,1.8565991357557107e-10,5.930628608980588e-12,7.49316667955616e-26,1.0419030256307687e-08,4.255218400434163e-05,1.3595968476043674e-10,2.4669144372137976e-24,6.724630734143174e-06,beans,2007
Region II,3.057925841473271e-15,1.215780510024028e-07,0.33172914217803406,0.0033040859109863337,0.634165807675772,1.0,0.00018652280147747683,0.12878016144932394,0.3836513917994878,6.283166317421811e-14,3.172265535968057e-08,2.0599487785427407e-12,6.881442905709425e-26,3.0710609311754023e-09,1.180143210565635e-05,4.183263131206999e-11,2.4122976802829478e-24,1.8432848883311283e-06,beans,2007
Region III,2.2749856385685e-40,0.05504920334347271,0.002827080481019233,0.28194303337647053,6.757590693718969e-06,0.00018652280147747683,1.0,0.017748428141531016,0.0017875466670605443,2.3419912351080753e-32,0.027757009153261358,8.597637170892804e-35,2.551284860705117e-55,2.4837849289940991e-29,2.80443498593551e-20,8.857682530149085e-31,3.247138460030539e-55,3.7479829166757994e-22,beans,2007
Region IV-A,6.665254385051838e-25,3.960768057422367e-05,0.06776611138777261,0.029366364095595537,0.03429666414485657,0.12878016144932394,0.017748428141531016,1.0,0.4779736971234714,3.450033854177373e-21,1.2158779349625568e-05,7.584707332925886e-21,5.583357288275593e-38,1.6109756162104752e-16,1.0244730835570197e-10,1.645238231121014e-18,7.67595066650894e-37,5.616437007505084e-12,beans,2007
Region IV-B,8.328557756814252e-22,1.2815605993463086e-06,0.14108130794616908,0.011298908238962775,0.15133325530036637,0.3836513917994878,0.0017875466670605443,0.4779736971234714,1.0,9.318998747506975e-19,3.2635043121163715e-07,4.8982182663485404e-18,2.0051496526518384e-34,5.68493576606732e-14,8.729574721886244e-09,5.607609914739219e-16,3.647176429731974e-33,6.430931159234116e-10,beans,2007
Region IX,0.5094573426312747,1.8464658636119915e-39,0.0003849405726045229,1.5852843797177776e-13,1.9829196977466196e-13,6.283166317421811e-14,2.3419912351080753e-32,3.450033854177373e-21,9.318998747506975e-19,1.0,9.330468374429322e-41,0.1439138511472022,0.015620374561712688,0.006941545676689994,8.278419423169492e-05,0.1079654887104132,0.0793937221494677,0.00035277381620606727,beans,2007
Region V,5.594156914987471e-51,0.783881253493087,7.018913942289906e-05,0.951271836126464,1.8565991357557107e-10,3.172265535968057e-08,0.027757009153261358,1.2158779349625568e-05,3.2635043121163715e-07,9.330468374429322e-41,1.0,8.020451074758909e-45,2.4721192346870415e-66,5.168334360031789e-39,2.1925513375611316e-28,5.407816719108778e-40,1.03861538065082e-66,1.486165148986121e-30,beans,2007
Region VI,0.34718586924020234,3.262751876813359e-43,0.004289038902040392,6.829668840013657e-12,5.930628608980588e-12,2.0599487785427407e-12,8.597637170892804e-35,7.584707332925886e-21,4.8982182663485404e-18,0.1439138511472022,8.020451074758909e-45,1.0,1.4636517684275911e-05,0.15431779944731672,0.0037080323857685564,0.8269678904697677,0.00023169334346657315,0.013277878044592689,beans,2007
Region VII,0.000509078324359147,1.527065066150443e-64,3.326910659245423e-07,2.0143285387954354e-19,7.49316667955616e-26,6.881442905709425e-26,2.551284860705117e-55,5.583357288275593e-38,2.0051496526518384e-34,0.015620374561712688,2.4721192346870415e-66,1.4636517684275911e-05,1.0,9.206526913812772e-09,2.884720903083379e-12,1.1239143827976828e-05,0.41888988264032323,4.265040593880572e-11,beans,2007
Region VIII,0.016605128189669534,1.8298000994155818e-37,0.02899146229326127,4.960280238237358e-10,1.0419030256307687e-08,3.0710609311754023e-09,2.4837849289940991e-29,1.6109756162104752e-16,5.68493576606732e-14,0.006941545676689994,5.168334360031789e-39,0.15431779944731672,9.206526913812772e-09,1.0,0.11578476799941773,0.2543353541854243,2.4988607233207055e-07,0.25721737361031405,beans,2007
Region X,0.00012201128708342169,4.051609227402626e-27,0.15999494939377557,6.296119452089725e-08,4.255218400434163e-05,1.180143210565635e-05,2.80443498593551e-20,1.0244730835570197e-10,8.729574721886244e-09,8.278419423169492e-05,2.1925513375611316e-28,0.0037080323857685564,2.884720903083379e-12,0.11578476799941773,1.0,0.010183143329418469,9.811379757693733e-11,0.6702829912807047,beans,2007
Region XI,0.2619584832060521,1.5381367484424398e-38,0.006643678159251025,2.4187911180645333e-11,1.3595968476043674e-10,4.183263131206999e-11,8.857682530149085e-31,1.645238231121014e-18,5.607609914739219e-16,0.1079654887104132,5.407816719108778e-40,0.8269678904697677,1.1239143827976828e-05,0.2543353541854243,0.010183143329418469,1.0,0.00017099964190454432,0.030734691238469704,beans,2007
Region XII,0.005460925212897192,8.158013054779723e-65,2.322211217821438e-06,3.7160699079365225e-18,2.4669144372137976e-24,2.4122976802829478e-24,3.247138460030539e-55,7.67595066650894e-37,3.647176429731974e-33,0.0793937221494677,1.03861538065082e-66,0.00023169334346657315,0.41888988264032323,2.4988607233207055e-07,9.811379757693733e-11,0.00017099964190454432,1.0,1.3546933366586188e-09,beans,2007
